0.15464 0.00112 -5.07844 0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.84336768e+07
0.15464 0.00112 -5.07844 1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.61097814e+07
0.15464 0.00112 -5.07844 1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.99855125e+07
0.15464 0.00112 -5.07844 2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.92704663e+07
0.15464 0.00112 -5.07844 3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.31423443e+07
0.15464 0.00112 -5.07844 3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.25451850e+07
0.15464 0.00112 -5.07844 3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.32496001e+07
0.15464 0.00112 -5.07844 4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.64460381e+07
0.15464 0.00112 -5.07844 5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.34177293e+07
0.15464 0.00112 -5.07844 5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.67426887e+07
0.15464 0.00112 -4.71570 5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.11189517e+07
0.15464 0.00112 -4.71570 5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 6.83583193e+07
0.15464 0.00112 -4.71570 4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 6.27809622e+07
0.15464 0.00112 -4.71570 4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.99961452e+07
0.15464 0.00112 -4.71570 3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.45618005e+07
0.15464 0.00112 -4.71570 3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.07363100e+07
0.15464 0.00112 -4.71570 2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.81119059e+07
0.15464 0.00112 -4.71570 2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.67639525e+07
0.15464 0.00112 -4.71570 2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.36641393e+07
0.15464 0.00112 -4.71570 1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.54411194e+07
0.15464 0.00112 -4.71570 1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.51087157e+07
0.15464 0.00112 -4.71570 0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.21306476e+07
0.15464 0.00112 -4.71570 0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.38825074e+07
0.15464 0.00112 -4.71570 0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.40361507e+07
0.15464 0.00112 -4.71570 -0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.80510325e+07
0.15464 0.00112 -4.71570 -0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.54517521e+07
0.15464 0.00112 -4.71570 -0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.93738691e+07
0.15464 0.00112 -4.71570 -1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.15798758e+07
0.15464 0.00112 -4.71570 -1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.91380885e+07
0.15464 0.00112 -4.71570 -2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.06145633e+07
0.15464 0.00112 -4.71570 -2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.61919169e+07
0.15464 0.00112 -4.71570 -2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 6.10648555e+07
0.15464 0.00112 -4.71570 -3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.55947610e+07
0.15464 0.00112 -4.71570 -3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.46294485e+07
0.15464 0.00112 -4.71570 -4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.74934862e+07
0.15464 0.00112 -4.71570 -4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.69784675e+07
0.15464 0.00112 -4.71570 -5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.66924497e+07
0.15464 0.00112 -4.71570 -5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.81727793e+07
0.15464 0.00112 -4.35295 -5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.40467801e+07
0.15464 0.00112 -4.35295 -5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.67320559e+07
0.15464 0.00112 -4.35295 -4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.95990135e+07
0.15464 0.00112 -4.35295 -4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.38931384e+07
0.15464 0.00112 -4.35295 -3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.17480050e+07
0.15464 0.00112 -4.35295 -3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.37037471e+07
0.15464 0.00112 -4.35295 -3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.98067505e+07
0.15464 0.00112 -4.35295 -2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.53841025e+07
0.15464 0.00112 -4.35295 -2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.40719004e+07
0.15464 0.00112 -4.35295 -1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.34998648e+07
0.15464 0.00112 -4.35295 -1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.41076535e+07
0.15464 0.00112 -4.35295 -1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.03894188e+07
0.15464 0.00112 -4.35295 -0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.90308327e+07
0.15464 0.00112 -4.35295 -0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.94241063e+07
0.15464 0.00112 -4.35295 0.00000 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.05324277e+07
0.15464 0.00112 -4.35295 0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.09720872e+07
0.15464 0.00112 -4.35295 0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.16156289e+07
0.15464 0.00112 -4.35295 1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.20804087e+07
0.15464 0.00112 -4.35295 1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.95671186e+07
0.15464 0.00112 -4.35295 1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.40003977e+07
0.15464 0.00112 -4.35295 2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.83515396e+07
0.15464 0.00112 -4.35295 2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.27848204e+07
0.15464 0.00112 -4.35295 3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.18552609e+07
0.15464 0.00112 -4.35295 3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.11614819e+07
0.15464 0.00112 -4.35295 3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.93883566e+07
0.15464 0.00112 -4.35295 4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.44294243e+07
0.15464 0.00112 -4.35295 4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.22234176e+07
0.15464 0.00112 -4.35295 5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.38110029e+07
0.15464 0.00112 -4.35295 5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.44651774e+07
0.15464 0.00112 -3.99021 5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.30853265e+07
0.15464 0.00112 -3.99021 5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.31993595e+07
0.15464 0.00112 -3.99021 4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.34070965e+07
0.15464 0.00112 -3.99021 4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.76113765e+07
0.15464 0.00112 -3.99021 4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.51695891e+07
0.15464 0.00112 -3.99021 3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.01961693e+07
0.15464 0.00112 -3.99021 3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.61706531e+07
0.15464 0.00112 -3.99021 2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.67281994e+07
0.15464 0.00112 -3.99021 2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.99246391e+07
0.15464 0.00112 -3.99021 2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.91844743e+07
0.15464 0.00112 -3.99021 1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.23200406e+07
0.15464 0.00112 -3.99021 1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.15798758e+07
0.15464 0.00112 -3.99021 0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.32138470e+07
0.15464 0.00112 -3.99021 0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.71108437e+07
0.15464 0.00112 -3.99021 0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.76828792e+07
0.15464 0.00112 -3.99021 -0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.76828792e+07
0.15464 0.00112 -3.99021 -0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.69320817e+07
0.15464 0.00112 -3.99021 -0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.36071207e+07
0.15464 0.00112 -3.99021 -1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.32602329e+07
0.15464 0.00112 -3.99021 -1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.79331439e+07
0.15464 0.00112 -3.99021 -2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.18301406e+07
0.15464 0.00112 -3.99021 -2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.29635823e+07
0.15464 0.00112 -3.99021 -2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.68712083e+07
0.15464 0.00112 -3.99021 -3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.38573888e+07
0.15464 0.00112 -3.99021 -3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.33066153e+07
0.15464 0.00112 -3.99021 -4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.37037471e+07
0.15464 0.00112 -3.99021 -4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.19625167e+07
0.15464 0.00112 -3.99021 -4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.86984307e+07
0.15464 0.00112 -3.99021 -5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.13653608e+07
0.15464 0.00112 -3.99021 -5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.29278293e+07
0.15464 0.00112 -3.62746 -5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.51193485e+07
0.15464 0.00112 -3.62746 -5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.13440970e+07
0.15464 0.00112 -3.62746 -4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.16156289e+07
0.15464 0.00112 -3.62746 -4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.53696132e+07
0.15464 0.00112 -3.62746 -3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.71572261e+07
0.15464 0.00112 -3.62746 -3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.46081863e+07
0.15464 0.00112 -3.62746 -3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.54053663e+07
0.15464 0.00112 -3.62746 -2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.67533197e+07
0.15464 0.00112 -3.62746 -2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.45473129e+07
0.15464 0.00112 -3.62746 -1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.21055256e+07
0.15464 0.00112 -3.62746 -1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.87554476e+07
0.15464 0.00112 -3.62746 -1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.82549148e+07
0.15464 0.00112 -3.62746 -0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.68712083e+07
0.15464 0.00112 -3.62746 -0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.19373964e+07
0.15464 0.00112 -3.62746 0.00000 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.13296111e+07
0.15464 0.00112 -3.62746 0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.73611084e+07
0.15464 0.00112 -3.62746 0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.78616412e+07
0.15464 0.00112 -3.62746 1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.72538526e+07
0.15464 0.00112 -3.62746 1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.18658936e+07
0.15464 0.00112 -3.62746 1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.16871317e+07
0.15464 0.00112 -3.62746 2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.71214764e+07
0.15464 0.00112 -3.62746 2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.96850071e+07
0.15464 0.00112 -3.62746 3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.79688970e+07
0.15464 0.00112 -3.62746 3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.62170372e+07
0.15464 0.00112 -3.62746 3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.66103108e+07
0.15464 0.00112 -3.62746 4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.16262583e+07
0.15464 0.00112 -3.62746 4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.18552609e+07
0.15464 0.00112 -3.62746 5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.80297704e+07
0.15464 0.00112 -3.62746 5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.72180995e+07
0.15464 0.00112 -3.26471 5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.06541728e+07
0.15464 0.00112 -3.26471 5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.36283862e+07
0.15464 0.00112 -3.26471 4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.65175425e+07
0.15464 0.00112 -3.26471 4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.64064286e+07
0.15464 0.00112 -3.26471 4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.43830402e+07
0.15464 0.00112 -3.26471 3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.00531605e+07
0.15464 0.00112 -3.26471 3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.97565099e+07
0.15464 0.00112 -3.26471 2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.77543854e+07
0.15464 0.00112 -3.26471 2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.09257013e+07
0.15464 0.00112 -3.26471 2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.68605789e+07
0.15464 0.00112 -3.26471 1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.97816302e+07
0.15464 0.00112 -3.26471 1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.30814709e+07
0.15464 0.00112 -3.26471 0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.77543854e+07
0.15464 0.00112 -3.26471 0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.31887267e+07
0.15464 0.00112 -3.26471 0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.64673019e+07
0.15464 0.00112 -3.26471 -0.19382 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.60740283e+07
0.15464 0.00112 -3.26471 -0.58146 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.12117191e+07
0.15464 0.00112 -3.26471 -0.96911 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.31065912e+07
0.15464 0.00112 -3.26471 -1.35675 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.02927958e+07
0.15464 0.00112 -3.26471 -1.74439 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.93989894e+07
0.15464 0.00112 -3.26471 -2.13204 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.95777479e+07
0.15464 0.00112 -3.26471 -2.51968 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.58595133e+07
0.15464 0.00112 -3.26471 -2.90732 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.26418115e+07
0.15464 0.00112 -3.26471 -3.29496 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.19267670e+07
0.15464 0.00112 -3.26471 -3.68261 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.07575721e+07
0.15464 0.00112 -3.26471 -4.07025 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.48478183e+07
0.15464 0.00112 -3.26471 -4.45789 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.63706789e+07
0.15464 0.00112 -3.26471 -4.84554 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.14871076e+07
0.15464 0.00112 -3.26471 -5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.01140338e+07
0.15464 0.00112 -3.26471 -5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.03179127e+07
0.15464 0.00112 -2.90197 -5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.71214764e+07
0.15464 0.00112 -2.90197 -5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.09150703e+07
0.15464 0.00112 -2.90197 -4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.90414654e+07
0.15464 0.00112 -2.90197 -4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.24630495e+07
0.15464 0.00112 -2.90197 -3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.57628902e+07
0.15464 0.00112 -2.90197 -3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.20089025e+07
0.15464 0.00112 -2.90197 -3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.54411194e+07
0.15464 0.00112 -2.90197 -2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.14011139e+07
0.15464 0.00112 -2.90197 -2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.25451850e+07
0.15464 0.00112 -2.90197 -1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.29635823e+07
0.15464 0.00112 -2.90197 -1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.34389915e+07
0.15464 0.00112 -2.90197 -1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.68248259e+07
0.15464 0.00112 -2.90197 -0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.70142172e+07
0.15464 0.00112 -2.90197 -0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.00067746e+07
0.15464 0.00112 -2.90197 0.00000 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.47975776e+07
0.15464 0.00112 -2.90197 0.38764 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.38931384e+07
0.15464 0.00112 -2.90197 0.77529 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.79331439e+07
0.15464 0.00112 -2.90197 1.16293 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.44294243e+07
0.15464 0.00112 -2.90197 1.55057 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.38322685e+07
0.15464 0.00112 -2.90197 1.93821 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.96850071e+07
0.15464 0.00112 -2.90197 2.32586 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.39395243e+07
0.15464 0.00112 -2.90197 2.71350 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.27954531e+07
0.15464 0.00112 -2.90197 3.10114 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.52874777e+07
0.15464 0.00112 -2.90197 3.48879 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.55734955e+07
0.15464 0.00112 -2.90197 3.87643 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.54662397e+07
0.15464 0.00112 -2.90197 4.26407 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 4.12223519e+07
0.15464 0.00112 -2.90197 4.65172 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.99246391e+07
0.15464 0.00112 -2.90197 5.03936 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 2.58131291e+07
0.15464 0.00112 -2.90197 5.42700 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 3.83264210e+07
0.15464 0.00112 -2.53922 5.62082 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 1.14764748e+07
0.15464 0.00112 -2.53922 5.23318 0.92687 0.64952 0.00358 0.00275 0.00017 -0.00062 5.48439635e+07
